engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
24,Industrial Pump 02,Industrial Pump 02,66,0.0888,0.387,518.4835858159413,643.3974703725214,1575.6625746429138,1397.546497166284,14.864756643537032,21.364513187403784,551.7846801854532,2389.3123562253595,9029.530135323454,1.1908087756339485,47.03226232365533,526.4425323256601,2389.2084208282604,8181.184821834307,8.453538574893537,-0.0490250634398495,391.6388660177925,2386.199130015917,99.93376692819668,38.74575839216045,23.05719592505493,34,0,24
24,Industrial Pump 02,Industrial Pump 02,67,0.0896,0.3875,518.9625325501219,642.471972005927,1580.296007313454,1399.1119484890064,14.57858543806507,21.282869186790364,553.5687506103686,2387.086318082944,9068.603558987596,1.2235721315249202,47.2324156085999,518.9075890124038,2390.488455949932,8136.580986144475,8.50245119123618,-0.0511989330359787,390.62498891642736,2389.0168631357124,101.4103388429424,38.88118681906233,22.852947953509016,33,0,24
24,Industrial Pump 02,Industrial Pump 02,68,0.0904,0.388,519.9765028695726,642.3730780701295,1577.5138464501997,1398.7970877939265,14.679899060047662,21.50899196148122,549.8346010189996,2389.9282744341544,9045.554572910924,1.2124015432323163,47.2883971178182,520.6733522459344,2388.488216966394,8114.159343501789,8.569181180563206,-0.0504696813035274,396.3405058033599,2390.8688135909465,100.21209439977878,38.84640071852964,23.018393868329422,32,0,24
24,Industrial Pump 02,Industrial Pump 02,69,0.0912,0.3885,518.8617511230482,642.6185495975739,1578.2971067864516,1400.8427522942925,14.851153020016955,21.39000415571756,553.3597272539923,2388.442440817521,9047.470672758878,1.2124971840407954,47.18707423476954,523.2832086025494,2391.840007569295,8209.25992344783,8.632033585378755,-0.0486815753526529,393.7802270495423,2385.1169738192707,100.3661105116167,39.06878858904463,23.038669760344348,31,0,24
24,Industrial Pump 02,Industrial Pump 02,70,0.092,0.389,519.6825465912225,642.2598186705075,1578.4191451053543,1399.3735440782384,14.627223565779117,21.435777068578933,555.7068085478013,2389.829403233733,9051.166511620764,1.228026589586984,47.51617108867183,519.7937672068695,2379.374145561588,8118.3765430014,8.581728457858931,-0.0488202839625269,391.61822572269153,2386.230551001991,98.87673084901895,38.75802850880538,22.97974316336621,30,1,24
24,Industrial Pump 02,Industrial Pump 02,71,0.0928,0.3895,519.3351513241257,641.9334069078968,1579.712302722402,1402.385184197742,14.701357293790394,21.45353748750544,556.7148013224025,2389.327938661986,9028.589385082994,1.2311190783576194,47.30551144900039,520.6314729340131,2389.768643133634,8119.404080944432,8.550184717426019,-0.0496624679109501,391.6153341610886,2388.4319033893094,97.75083772170645,38.89828516818905,22.75975147923128,29,1,24
24,Industrial Pump 02,Industrial Pump 02,72,0.0936,0.39,518.438220534596,642.7280794601786,1578.913767344233,1402.1278666406497,14.744277972137846,21.16632945233934,557.0137948633871,2388.8938077418816,9026.015179615772,1.213270493565625,46.851212570154274,521.8445431461186,2390.1775908566574,8106.155422740648,8.468447282623446,-0.0486339376507177,394.36598817218953,2391.113462348716,100.5524576890134,39.21599320678602,23.02868194335064,28,1,24
24,Industrial Pump 02,Industrial Pump 02,73,0.0944,0.3905,519.3761784513209,642.6025648857452,1578.8561178364423,1403.423039639496,14.637984818069738,21.42431561709296,552.499125767528,2389.1624946632764,9055.314645221672,1.2195982705975552,47.36794718799376,522.6313868658845,2390.3023844205536,8080.994233439552,8.57159817423617,-0.049751160568677,392.36491672181927,2386.5926355816773,100.998628050932,38.9027337042233,23.034902132108883,27,1,24
24,Industrial Pump 02,Industrial Pump 02,74,0.0952,0.391,518.1108777601657,642.418657240555,1578.052067064909,1401.200054025907,14.621669829198083,21.2110537104978,552.4549264981043,2389.828050379225,9017.596986954972,1.2206242571607486,47.210546952725146,516.9179611175227,2390.7798206988828,8152.683534532691,8.572262813122645,-0.0488292089772423,391.56159984129937,2384.743279288294,101.02953883538235,38.89788176257942,22.97241158792065,26,1,24
24,Industrial Pump 02,Industrial Pump 02,75,0.096,0.3915,518.3828858560784,642.7804608317659,1583.3316556718594,1400.5188834496348,14.745313335795707,21.469737153144667,555.787298584276,2391.277167011863,9057.168493816884,1.2211717363509234,47.43221883592594,523.461936231704,2386.928730161214,8148.525044589137,8.852734619165652,-0.0481970858427054,389.5823451953841,2386.970539850792,100.34432408832282,38.81238437284895,22.83845771794614,25,1,24
24,Industrial Pump 02,Industrial Pump 02,76,0.0968,0.392,517.8546193553431,642.4548806949026,1584.7313025562555,1398.4254377864677,14.7865347312438,21.354032032653745,553.0507514944438,2389.6955950463466,8992.258562684772,1.234662164805394,47.50670597975661,523.9285913615388,2387.4503450026737,8147.329321878657,8.688978820634299,-0.049096411716343,390.23025180347867,2385.0116324094524,99.30071570284242,38.94702084299402,22.919964718686824,24,1,24
24,Industrial Pump 02,Industrial Pump 02,77,0.0976,0.3925,518.3885305749835,642.8980360081747,1580.3879827345372,1396.7678711627334,14.854118519953412,21.43699281900985,550.9563645846237,2385.3188808218706,9021.750709855089,1.2176622303433682,47.66698807627639,525.6684996262369,2390.4754525354283,8207.740030962128,5.267903858544152,-0.0466969378127013,392.2925812549378,2383.1726944459806,98.9982143494674,39.64420196305863,23.694734177451217,23,1,24
24,Industrial Pump 02,Industrial Pump 02,78,0.0984,0.393,518.6819191514685,642.0501191433455,1586.540118478959,1394.82358424285,14.8529513792999,21.469665434988336,551.6898373215555,2395.030450404357,9114.542850811842,1.2215012841644597,47.81029702489752,521.8444315120206,2390.606480818379,8161.381080576895,1.8338341379541496,-0.0501305559128456,398.9554671983405,2391.0189503691804,99.77970686902508,40.31918305456051,24.00704193390853,22,1,24
24,Industrial Pump 02,Industrial Pump 02,79,0.0992,0.3935,518.4613591404647,643.4080432951444,1589.159891921698,1398.4019907179702,14.969389812251126,21.37315822331757,555.2368755525517,2396.268742206818,9106.021139556016,1.209561252549724,47.68611338017416,521.851483336608,2388.1352959446112,8145.877191875787,-1.736035827152847,-0.0485644447675006,400.69720698921225,2388.800963415655,101.43683477907226,41.13999066052575,24.458392265039347,21,1,24
24,Industrial Pump 02,Industrial Pump 02,80,0.1,0.394,518.6196407693735,642.5891901502159,1588.5061732109998,1398.716575883107,14.899360237771935,21.38280837953687,555.5582889557287,2396.651649991516,9028.749079046847,1.203984765514174,47.38253070550493,527.0982935016347,2386.7820120955103,8196.702800659426,-4.518946854381386,-0.0488942980393676,397.3536736229006,2389.256578561391,98.23689246716984,41.95126072153606,24.918161211976887,20,1,24
24,Industrial Pump 02,Industrial Pump 02,81,0.1008,0.3945,518.5278971915759,642.0568088618976,1591.1110440535388,1389.6080862719873,14.963597317864547,21.26215108416012,553.2035535737728,2394.0558586734232,9080.365147848055,1.2153052634694703,47.412809055487465,521.1267516974785,2385.9456386487072,8247.285169830968,-8.174659951351588,-0.0474981399225856,398.2533201673556,2388.4413307824,96.8428956923366,42.37771022828825,25.39214853764737,19,1,24
24,Industrial Pump 02,Industrial Pump 02,82,0.1016,0.395,518.9472772654672,642.898161957425,1591.5752664998736,1388.9368292385625,15.165088210146532,21.30973979447928,552.367136615032,2392.2040411729827,9118.63168555702,1.2150126726149686,47.44570600759518,522.4178028467713,2386.8428940197377,8166.935262604764,-11.371649651036057,-0.0483099172221281,398.6676576889707,2389.317733328809,97.17117707400656,43.53194995670493,25.87163402659913,18,1,24
24,Industrial Pump 02,Industrial Pump 02,83,0.1024,0.3955,519.0364458143267,642.991516270245,1593.227939721092,1396.104200052582,15.19328633824395,21.55821729220533,560.3235564329858,2391.292729086406,9188.329299116018,1.2231318874438608,47.43322776103724,524.8979040425615,2385.5500606771443,8168.929289675473,-14.489495355263347,-0.0479402280461878,399.4666364775087,2384.6831626543994,94.7817479125048,44.34163240016013,26.440776070600712,17,1,24
24,Industrial Pump 02,Industrial Pump 02,84,0.1032,0.396,518.9876862645592,642.5602397938702,1597.7395830139762,1387.1617994046758,15.24010366938534,21.409341827820924,551.1181893815469,2395.308958492399,9152.00318960698,1.2211784798386625,47.71948250509002,527.5893965434357,2387.9608340986265,8227.471572179978,-18.108472356040448,-0.0489604000173794,406.6751425253315,2387.1718130695804,96.65214081142484,44.81622989448191,27.06233167149904,16,1,24
24,Industrial Pump 02,Industrial Pump 02,85,0.104,0.3965,518.1353411281739,642.5230810280403,1599.7186700477157,1384.2960556042435,15.34839875527726,21.177028695001702,551.2890990912895,2398.3621741146967,9261.525507671437,1.2194231735133818,47.41406893524645,530.9193648467034,2384.96492278492,8121.289478742375,-21.21489560028313,-0.0477056767516105,404.2111098678015,2388.013081793118,97.02566875940676,45.643583476317936,27.450736062530805,15,1,24
24,Industrial Pump 02,Industrial Pump 02,86,0.1048,0.397,519.9033809062474,641.9372474898346,1600.1978096033138,1381.769626230895,15.466525563303952,21.411247457860902,552.301864363005,2395.309685761976,9179.51463013908,1.2198247626440029,47.66198444566753,526.0660247467558,2385.750116274713,8220.892756978114,-24.849313377254425,-0.049944099850451,404.6696480493833,2389.0924262530048,95.07392744686548,46.4145944091033,27.96667786638029,14,1,24
24,Industrial Pump 02,Industrial Pump 02,87,0.1056,0.3975,517.8545357059961,642.8558369408405,1601.1495351685562,1384.6088018840032,15.39330376501412,21.35497906608536,554.1534532485064,2401.265181484837,9165.04846821432,1.2337214804839658,47.1984367179696,529.7168211401555,2391.719589206621,8237.160208601872,-28.06118747620813,-0.0532974637470584,404.0547162750109,2387.764254929368,95.3296665868946,47.32889226621488,28.51636320491628,13,1,24
24,Industrial Pump 02,Industrial Pump 02,88,0.1064,0.398,517.7269501957576,643.1931568386898,1598.8244786170696,1385.10735169065,15.4303311806058,21.65351663904881,552.5430603660016,2401.9226459045653,9226.478697627565,1.2155433363925794,47.12308462901059,535.8103087760446,2386.391985914139,8237.32848935137,-31.43608571943874,-0.048528495541173,408.10693591219393,2390.701474478833,94.87625988637518,47.915987720958185,28.99205725363252,12,1,24
24,Industrial Pump 02,Industrial Pump 02,89,0.1072,0.3985,518.1730195496081,642.2665063819823,1604.205029471579,1383.850441255849,15.50945774220239,21.35022683771146,548.7479122412004,2401.230854106277,9177.752334604089,1.2039538134425063,47.46381936631816,539.3471919909059,2388.8066794434267,8282.435525098434,-34.84755175153136,-0.051011793388567,415.04727651538906,2385.424896275132,92.30698581064074,48.6998070432785,29.39327097044599,11,1,24
24,Industrial Pump 02,Industrial Pump 02,90,0.108,0.399,519.0396913775654,643.3428348891563,1607.2531633483443,1380.283093269932,15.644237486403268,21.652407196027244,559.7151935811771,2403.530186109477,9283.347821315649,1.2358293519221395,47.54573453706247,531.63422662341,2386.7304814873773,8285.074250429883,-38.22640314616644,-0.0471243250389556,415.17517276808496,2386.65016901627,93.43966214626214,49.25455374257659,29.982941464143384,10,1,24
24,Industrial Pump 02,Industrial Pump 02,91,0.1088,0.3995,518.6756543897762,641.8373281982921,1616.765918376948,1372.8091128947203,15.538784920073228,21.475888972232795,555.6616817116911,2403.501827705732,9237.4327578898,1.2225473458091518,47.46690747477526,530.7902949768844,2391.205571776126,8312.47084807954,-41.262580014801465,-0.0490146401801355,415.47204136773126,2387.1561888093074,94.01461344473296,50.21664651998748,30.52105713310319,9,1,24
24,Industrial Pump 02,Industrial Pump 02,92,0.1096,0.4,518.9938772617194,641.6146005052813,1608.0165809047537,1376.935196356153,15.753777910235195,21.46442298716897,555.3906510404539,2404.6973290836368,9311.405518217123,1.2098780434791947,47.68819057451609,536.6249801666454,2388.193674602048,8280.608096608172,-44.83981680620376,-0.0511029839474822,413.4647474081256,2387.2996404312453,92.49744315181375,50.671487294922464,30.887890386246657,8,1,24
24,Industrial Pump 02,Industrial Pump 02,93,0.1104,0.4005,518.7379130441321,642.389467679766,1609.0864232286478,1368.053775625044,15.870603243929354,21.37797538420946,554.8206837001585,2408.52053239348,9311.262654402792,1.2203743291067666,47.39702906042869,535.9582924338438,2391.157623549293,8362.537798398347,-48.18945417666576,-0.0484161312182964,413.557567813579,2386.3967814260104,92.44321950467688,51.77410962331293,31.42446805382424,7,1,24
24,Industrial Pump 02,Industrial Pump 02,94,0.1112,0.401,519.0858633923647,642.3864747308854,1611.9130624297889,1371.3625654412986,15.896726113282742,21.344097506248445,547.9527043125629,2411.051963572341,9275.913677019696,1.2199003939777515,47.09009877220319,534.8368823372864,2379.612746381744,8323.776757235655,-51.52797806847688,-0.0514504638566675,419.7550211214496,2387.484983277788,91.97942289947714,52.30432736142349,32.025704315747944,6,1,24
24,Industrial Pump 02,Industrial Pump 02,95,0.112,0.4015,518.4213374917822,643.302893717158,1619.2098784593072,1376.586578318488,15.981409196066425,21.32131009302873,554.1500577157615,2409.7022043170487,9352.357285774877,1.2178625256609643,47.31156587361746,539.695125241223,2387.241711610889,8313.933765270454,-54.80452484083621,-0.0467725261606783,420.0605607645748,2389.2163697603564,92.04286235387828,52.83403857193972,32.32936639655954,5,1,24
24,Industrial Pump 02,Industrial Pump 02,96,0.1128,0.402,518.5149181683175,642.7163974328189,1614.4432570379631,1367.8069210296303,15.941484281505245,21.514564944487457,548.636766431462,2403.5234171848333,9398.341851566653,1.2026646543699813,47.27104605383734,532.5481525254779,2387.316277959977,8341.858026826121,-57.896344474292185,-0.0474736436218044,418.57707741763954,2382.117092930499,91.88987879272618,53.83503148984498,32.86393712525685,4,1,24
24,Industrial Pump 02,Industrial Pump 02,97,0.1136,0.4025,519.3930489888584,641.6808028056786,1618.1722352196211,1371.2863424163352,15.934543801720206,21.51174736810999,551.4897891986707,2412.433486625349,9327.922277050578,1.1905673785014232,47.26722982315176,539.0307341425533,2385.1203668139315,8335.468492540476,-61.48493271290606,-0.0478428646943733,421.8821632298846,2387.910510335162,91.0097676891759,54.58445892090339,33.605209728539464,3,1,24
24,Industrial Pump 02,Industrial Pump 02,98,0.1144,0.403,518.0670016678157,642.9105076272492,1624.9735848201144,1367.520773637298,16.096335625811218,21.434973387898022,553.0907911233946,2408.123119391401,9358.043362517446,1.234426505087011,47.51458833185853,537.9929001092964,2390.492717779973,8363.235251448623,-64.75275412426049,-0.0497774388899731,425.0150032651214,2386.232601470366,90.24158489270236,55.54481909238001,33.916816635428546,2,1,24
24,Industrial Pump 02,Industrial Pump 02,99,0.1152,0.4035,519.0213321128783,642.88299429093,1622.7910541994895,1365.428800206979,16.048387660027668,21.272297853032214,555.5416944838213,2416.749920795453,9346.709805004408,1.221932573835597,47.42646277397362,540.8888329629592,2394.7204513030174,8399.241349803677,-68.17251985025743,-0.0474282143795031,423.4344472688101,2394.505183302845,88.91380964599965,56.22875097484119,34.4364344123028,1,1,24
24,Industrial Pump 02,Industrial Pump 02,100,0.116,0.404,518.4339708719466,642.3207219101422,1628.9815630824355,1366.7183634768564,16.204279904407148,21.55515681439501,553.7222303422839,2418.349366579698,9349.024022357413,1.2050987068839585,47.549814716963,540.0702035103026,2394.664179827725,8365.269549859073,-71.34187170168539,-0.0494064683714462,428.6731156035886,2390.147419064392,89.6960074448138,56.801892739428325,34.90232603291974,0,1,24
25,Centrifugal Fan 02,Centrifugal Fan 02,1,0.0383,0.3555,517.9833637306708,642.4700948241331,1581.036241493404,1399.5901922534604,14.736949278233542,21.364696837783374,555.1914677092356,2390.068077195456,9146.443454783985,1.416584825441137,47.192701452003455,516.44857833715,2383.8146471118653,8103.5614753436,8.644316589166113,0.1627815456666606,392.9339405231402,2385.7051886530894,100.2888022617712,39.088520345876205,23.0309404276632,99,0,25
